61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,513889,Vista Alegre,VISTA ALEGRE,0,0,,,,,IGN,2846,-78.21998577,-7.24372915,-7.24372914999998-78.2199857699999
130702,LA LIBERTAD,PACASMAYO,GUADALUPE,121869,Guadalupe,GUADALUPE,3,1,IPSKLED,1307020001,,1307020001,MED-GPS,94,-79.47033327,-7.2432994,-7.24329939999996-79.47033327
130401,LA LIBERTAD,CHEPEN,CHEPEN,527115,Las Huacas,LAS HUACAS,0,0,,,,,IGN,116,-79.42266477,-7.24327202,-7.24327201999995-79.42266477
220202,SAN MARTIN,BELLAVISTA,ALTO BIAVO,550848,Puñuyacu,PUÑUYACU,0,0,,,,,IGN,275,-76.49618552,-7.24326302,-7.24326301999997-76.49618552
160601,LORETO,UCAYALI,CONTAMANA,542383,Puerto Esperanza,PUERTO ESPERANZA,0,0,,,,,IGN,125,-75.2070069,-7.24306414,-7.24306413999994-75.2070069
61007,CAJAMARCA,SAN MARCOS,JOSE SABOGAL,232904,El Cangrejo,EL CANGREJO,0,1,P,610070032,,610070032,MED-GPS,1867,-77.91091129,-7.23955213,-7.23955212999994-77.9109112899999
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,612350,El Membrillo,EL MEMBRILLO,0,0,,601090094,,601090094,INEI,2850,-78.57335,-7.243296667,-7.24329666699998-78.5733499999999
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,622708,El Salvador,EL SALVADOR,0,0,,,,,INEI,477,-76.6808399,-7.2427754,-7.24277539999997-76.6808399
61007,CAJAMARCA,SAN MARCOS,JOSE SABOGAL,522137,Santa Irene,SANTA IRENE,0,1,IP,610070029,,610070029,MED-GPS,3533,-78.04138426,-7.23571705,-7.23571704999995-78.04138426
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,542259,El Marco,EL MARCO,0,0,,601090101,,601090101,IGN,1661,-78.64002491,-7.24270302,-7.24270301999996-78.64002491
60507,CAJAMARCA,CONTUMAZA,TANTARICA,529411,Carrizo,CARRIZO,0,0,,605070007,,605070007,IGN,1552,-78.94582726,-7.24266677,-7.24266676999997-78.94582726
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,622228,Islandia,ISLANDIA,0,0,,,,,INEI,337,-76.73076953,-7.24263478,-7.24263477999995-76.73076953
130401,LA LIBERTAD,CHEPEN,CHEPEN,537682,San Antonio,SAN ANTONIO,0,0,,,,,IGN,113,-79.42666065,-7.24263353,-7.24263352999998-79.42666065
60110,CAJAMARCA,CAJAMARCA,MATARA,514137,Huacsaco,HUACSACO,0,0,,,,,IGN,2867,-78.24759903,-7.24262328,-7.24262327999998-78.2475990299999
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,514581,Shillinto,SHILLINTO,0,0,,,,,IGN,280,-76.73468403,-7.24249878,-7.24249877999995-76.73468403
130301,LA LIBERTAD,BOLIVAR,BOLIVAR,232315,Alcarras,ALCARRAS,0,0,,,,,IGN,3379,-77.78446576,-7.24233014,-7.24233013999998-77.78446576
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,544396,Choro Pampa,CHORO PAMPA,0,0,,601090100,,601090100,IGN,1622,-78.65427064,-7.24232527,-7.24232526999998-78.6542706399999
60507,CAJAMARCA,CONTUMAZA,TANTARICA,545989,Tocali,TOCALI,0,1,GP,605070008,,605070008,MED-GPS,2550,-78.95883384,-7.27177231,-7.27177230999996-78.95883384
130401,LA LIBERTAD,CHEPEN,CHEPEN,233689,Talambo,TALAMBO,0,1,GIPSL,1304010012,,1304010012,MED-GPS,140,-79.40000965,-7.2418684,-7.24186839999993-79.40000965
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,617708,Cachiyaco,CACHIYACO,0,0,,2206050091,,2206050091,INEI,333,-76.570385,-7.282663333,-7.28266333299996-76.570385
220202,SAN MARTIN,BELLAVISTA,ALTO BIAVO,526118,Santa Cruz,SANTA CRUZ,0,0,,,,,IGN,261,-76.48630027,-7.24168803,-7.24168802999998-76.48630027
60508,CAJAMARCA,CONTUMAZA,YONAN,232810,Cerro Blanco,CERRO BLANCO,0,0,,,,,IGN,313,-79.21028116,-7.24168228,-7.24168227999996-79.21028116
60112,CAJAMARCA,CAJAMARCA,SAN JUAN,546538,Moraspampa,MORASPAMPA,0,0,,601120005,,601120005,IGN,3018,-78.50623577,-7.24140265,-7.24140264999994-78.50623577
60106,CAJAMARCA,CAJAMARCA,JESUS,121173,Chuquita,CHUQUITA,0,1,IP,601060011,,601060011,MED-GPS,2559,-78.37123645,-7.24304365,-7.24304364999995-78.37123645
60106,CAJAMARCA,CAJAMARCA,JESUS,514284,Huaylla,HUAYLLA,0,0,,601060012,,601060012,IGN,2592,-78.40037878,-7.24103215,-7.24103214999997-78.40037878
60502,CAJAMARCA,CONTUMAZA,CHILETE,542933,El Molle,EL MOLLE,0,0,,605020015,,605020015,IGN,1532,-78.8929029,-7.24093064,-7.24093063999993-78.8929029
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,527069,Misquiyaco,MISQUIYACO,0,0,,601090095,,601090095,IGN,3016,-78.60865403,-7.24053852,-7.24053851999997-78.60865403
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,116929,Rio Seco,RIO SECO,0,1,IPS,610040029,,610040029,MED-GPS,2910,-78.21130813,-7.2374568,-7.23745679999996-78.21130813
60106,CAJAMARCA,CAJAMARCA,JESUS,541416,Catau,CATAU,0,0,,601060014,,601060014,IGN,2957,-78.43310653,-7.24027403,-7.24027402999997-78.43310653
60106,CAJAMARCA,CAJAMARCA,JESUS,215245,Samaday,SAMADAY,0,1,IPS,601110046,,601110046,MED-GPS,2833,-78.30324505,-7.24026633,-7.24026632999994-78.30324505
130702,LA LIBERTAD,PACASMAYO,GUADALUPE,541171,Tambo Real,TAMBO REAL,0,1,IP,,,,MED-GPS,98,-79.46719039,-7.2402459,-7.24024589999993-79.46719039
130702,LA LIBERTAD,PACASMAYO,GUADALUPE,564448,Sixto Orlando Balarezo,SIXTO ORLANDO BALAREZO,0,1,I,,,,MED-GPS,103,-79.4598014,-7.24022452,-7.24022451999997-79.4598013999999
60508,CAJAMARCA,CONTUMAZA,YONAN,123120,Yonan Nuevo,YONAN NUEVO,0,0,,605080018,,605080018,IGN,453,-79.096039,-7.25729,-7.25728999999995-79.096039
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,616001,Pedernal,PEDERNAL,0,0,,,,,INEI,3086,-78.17998828,-7.2401679,-7.24016789999996-78.17998828
60508,CAJAMARCA,CONTUMAZA,YONAN,240292,Gallito,GALLITO,0,0,,,,,IGN,330,-79.22159515,-7.2399254,-7.23992539999995-79.22159515
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,513126,Loma Puquio,LOMA PUQUIO,0,0,,,,,IGN,1689,-78.63708776,-7.23991315,-7.23991314999995-78.63708776
60112,CAJAMARCA,CAJAMARCA,SAN JUAN,538939,Chirima,CHIRIMA,0,0,,,,,IGN,3004,-78.50894928,-7.23984489,-7.23984488999997-78.50894928
130702,LA LIBERTAD,PACASMAYO,GUADALUPE,624466,San Agustin,SAN AGUSTIN,0,1,PS,,,,MED-GPS,100,-79.4674629,-7.2394719,-7.23947189999996-79.4674629
160601,LORETO,UCAYALI,CONTAMANA,623137,Nuevo Olaya/Olaya,NUEVO OLAYA/OLAYA,0,1,IPS,1606010003,,1606010003,MED-GPS,135,-75.10271408,-7.21940845,-7.21940844999995-75.1027140799999
60106,CAJAMARCA,CAJAMARCA,JESUS,113782,Succha,SUCCHA,0,1,GP,601060008,,601060008,MED-GPS,2549,-78.38663131,-7.23908664,-7.23908663999993-78.38663131
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,533598,San Pedro,SAN PEDRO,0,0,,,,,IGN,496,-76.6689319,-7.23904603,-7.23904602999994-76.6689319
60110,CAJAMARCA,CAJAMARCA,MATARA,532610,Pampa Larga,PAMPA LARGA,0,1,I,601100003,,601100003,IGN,2765,-78.26529802,-7.23900502,-7.23900501999998-78.26529802
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,123434,Las Ventanas,LAS VENTANAS,0,0,,,,,IGN,2955,-78.16189565,-7.2389639,-7.23896389999993-78.16189565
130702,LA LIBERTAD,PACASMAYO,GUADALUPE,223386,Ingenio Santa Luisa,INGENIO SANTA LUISA,0,0,,,,,IGN,102,-79.45707303,-7.23896328,-7.23896327999995-79.4570730299999
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,526282,La Fila,LA FILA,0,1,GI,601090096,,601090096,MED-GPS,1428,-78.65779765,-7.2448205,-7.24482049999995-78.65779765
60112,CAJAMARCA,CAJAMARCA,SAN JUAN,228692,El Porvenir,EL PORVENIR,0,0,,,,,IGN,3119,-78.50513864,-7.2389374,-7.23893739999994-78.50513864
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,522385,La Tranca,LA TRANCA,0,0,,601090053,,601090053,IGN,2973,-78.55010803,-7.23856078,-7.23856077999994-78.55010803
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,620388,Che Guevara,CHE GUEVARA,0,0,,,,,INEI,313,-76.70784377,-7.23841603,-7.23841602999994-76.70784377
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,525119,El Alambre,EL ALAMBRE,0,0,,,,,IGN,2628,-78.5814774,-7.23837665,-7.23837664999996-78.5814774
60508,CAJAMARCA,CONTUMAZA,YONAN,238355,Chungal,CHUNGAL,0,0,,,,,IGN,403,-79.14394327,-7.2383639,-7.23836389999997-79.14394327
60508,CAJAMARCA,CONTUMAZA,YONAN,215150,Mosquito San Mateo,MOSQUITO SAN MATEO,0,0,,,,,IGN,393,-79.15756353,-7.23826952,-7.23826951999996-79.1575635299999
220604,SAN MARTIN,MARISCAL CACERES,PACHIZA,612034,Flor de Agua,FLOR DE AGUA,0,0,,,,,INEI,331,-76.98851565,-7.2261309,-7.22613089999993-76.98851565
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,520456,San Jose de Juñao,SAN JOSE DE JUÑAO,0,1,GIP,2206050030,,2206050030,MED-GPS,278,-76.72068652,-7.21098122,-7.21098121999995-76.72068652
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,623246,Santa Rosa,SANTA ROSA,0,0,,,,,INEI,398,-76.70446878,-7.22603902,-7.22603901999997-76.70446878
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,536465,Chimula,CHIMULA,0,0,,601090070,,601090070,IGN,2433,-78.62780266,-7.22597278,-7.22597277999995-78.62780266
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,514547,La Lucma,LA LUCMA,0,0,,601090080,,601090080,IGN,2208,-78.63521289,-7.22595503,-7.22595502999997-78.6352128899999
130403,LA LIBERTAD,CHEPEN,PUEBLO NUEVO,128008,Fundo Jemse,FUNDO JEMSE,0,0,,1304030019,,1304030019,IGN,87,-79.4884459,-7.22590515,-7.22590514999996-79.4884459
130401,LA LIBERTAD,CHEPEN,CHEPEN,621124,Cerro Serrano,CERRO SERRANO,0,0,,1304010011,,1304010011,INEI,178,-79.407839988,-7.225129975,-7.22512997499996-79.407839988
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,546104,Tuyuloma,TUYULOMA,0,0,,601090071,,601090071,IGN,2321,-78.63077789,-7.22539353,-7.22539352999996-78.6307778899999
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,624358,Huaca Corral,HUACA CORRAL,0,0,,601090068,,601090068,INEI,2820,-78.582238333,-7.230693333,-7.23069333299998-78.582238333
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,528761,El Olivo,EL OLIVO,0,0,,,,,IGN,3259,-78.5916109,-7.22489927,-7.22489926999998-78.5916109
160601,LORETO,UCAYALI,CONTAMANA,119980,Shanaillo,SHANAILLO,0,1,IP,1606010004,,1606010004,MED-GPS,135,-75.1092771,-7.22126766,-7.22126765999997-75.1092771
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,617504,Pumasapa,PUMASAPA,0,0,,2206050040,,2206050040,INEI,382,-76.650108445,-7.230486981,-7.23048698099996-76.6501084449999
61007,CAJAMARCA,SAN MARCOS,JOSE SABOGAL,210454,Agua Blanca,AGUA BLANCA,0,1,IP,610070026,,610070026,MED-GPS,3664,-78.05700837,-7.2406065,-7.24060649999996-78.0570083699999
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,223339,Cocama,COCAMA,0,0,,,,,IGN,297,-76.7333854,-7.23971802,-7.23971801999994-76.7333854
220203,SAN MARTIN,BELLAVISTA,BAJO BIAVO,618465,Israel Uriarte Km 45,ISRAEL URIARTE KM 45,0,0,,,,,INEI,485,-76.2301074,-7.23964653,-7.23964652999996-76.2301074
220203,SAN MARTIN,BELLAVISTA,BAJO BIAVO,622686,Cachihuavushca,CACHIHUAVUSHCA,0,0,,2202020003,,2202020003,INEI,262,-76.50456,-7.227615,-7.22761499999996-76.50456
220604,SAN MARTIN,MARISCAL CACERES,PACHIZA,618293,Mushan,MUSHAN,0,0,,2206040020,,2206040020,INEI,325,-76.846709986,-7.239519976,-7.23951997599994-76.846709986
60112,CAJAMARCA,CAJAMARCA,SAN JUAN,537330,Yumagual / Yumagual Bajo,YUMAGUAL / YUMAGUAL BAJO,0,0,,601120004,,601120004,IGN,3113,-78.50312965,-7.2395139,-7.23951389999996-78.5031296499999
130702,LA LIBERTAD,PACASMAYO,GUADALUPE,554715,El Molino,EL MOLINO,0,1,I,1307020006,,1307020006,MED-GPS,97,-79.46574877,-7.23812865,-7.23812864999996-79.4657487699999
60502,CAJAMARCA,CONTUMAZA,CHILETE,543732,Visto Bueno,VISTO BUENO,0,0,,605020014,,605020014,IGN,1242,-78.89704815,-7.23810678,-7.23810677999995-78.89704815
130301,LA LIBERTAD,BOLIVAR,BOLIVAR,539061,Huancas Grande,HUANCAS GRANDE,0,0,,1303010056,,1303010056,IGN,3120,-77.82192615,-7.23769078,-7.23769077999998-77.82192615
60106,CAJAMARCA,CAJAMARCA,JESUS,621612,Aliso Punta,ALISO PUNTA,0,0,,,,,INEI,2943,-78.43498627,-7.2376484,-7.23764839999996-78.43498627
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,230772,Buena Vista,BUENA VISTA,0,0,,,,,IGN,2825,-78.22606189,-7.2376239,-7.23762389999996-78.22606189
160601,LORETO,UCAYALI,CONTAMANA,539710,Alan Garcia Perez,ALAN GARCIA PEREZ,0,1,IP,1606010005,,1606010005,MED-GPS,139,-75.07563312,-7.21917854,-7.21917853999997-75.07563312
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,129613,La Viña,LA VIÑA,0,1,GIP,601090097,,601090097,MED-GPS,1128,-78.70179162,-7.23930536,-7.23930535999995-78.7017916199999
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,545928,El Carrizal,EL CARRIZAL,0,0,,,,,IGN,1792,-78.63736777,-7.23716578,-7.23716577999994-78.63736777
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,543234,Numero Ocho,NUMERO OCHO,0,1,IP,601120003,,601120003,MED-GPS,2963,-78.5626685,-7.2502937,-7.25029369999993-78.5626685
130401,LA LIBERTAD,CHEPEN,CHEPEN,529144,Estrella del Norte,ESTRELLA DEL NORTE,0,0,,,,,IGN,119,-79.42320777,-7.2370824,-7.23708239999996-79.42320777
60110,CAJAMARCA,CAJAMARCA,MATARA,524872,Chucsen,CHUCSEN,0,1,IP,601100002,,601100002,MED-GPS,2729,-78.27378339,-7.23684955,-7.23684954999993-78.2737833899999
130401,LA LIBERTAD,CHEPEN,CHEPEN,538465,Jardines,JARDINES,0,0,,,,,IGN,107,-79.43912803,-7.23677765,-7.23677764999997-79.4391280299999
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,511229,Nuño Pucro,NUÑO PUCRO,0,0,,,,,IGN,2970,-78.5545324,-7.23659202,-7.23659201999993-78.5545324
130401,LA LIBERTAD,CHEPEN,CHEPEN,223820,Hacienda Buenos Aires,HACIENDA BUENOS AIRES,0,0,,1304010033,,1304010033,IGN,117,-79.42901041,-7.23655152,-7.23655151999998-79.42901041
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,212600,Calvario,CALVARIO,0,0,,,,,IGN,2958,-78.14850128,-7.23640315,-7.23640314999994-78.1485012799999
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,128182,Illuca,ILLUCA,0,1,IPS,610040028,,610040028,MED-GPS,3263,-78.1912214,-7.23327551,-7.23327550999994-78.1912214
130702,LA LIBERTAD,PACASMAYO,GUADALUPE,550699,Marinuñez,MARINUÑEZ,0,0,,1307020039,,1307020039,IGN,102,-79.46108228,-7.23621164,-7.23621163999997-79.46108228
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,548616,RunaÑpasana,RUNAÑPASANA,0,0,,,,,IGN,2826,-78.5712469,-7.2361109,-7.23611089999997-78.5712468999999
61007,CAJAMARCA,SAN MARCOS,JOSE SABOGAL,531645,Nuevo San Jose La Ramada,NUEVO SAN JOSE LA RAMADA,0,1,GP,,,,MED-GPS,3837,-78.0695247,-7.21796052,-7.21796051999996-78.0695247
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,224302,Trancachimba,TRANCACHIMBA,0,0,,,,,IGN,3395,-78.10961965,-7.23572753,-7.23572752999996-78.10961965
220601,SAN MARTIN,MARISCAL CACERES,JUANJUI,523781,California,CALIFORNIA,0,0,,2206010056,,2206010056,IGN,339,-76.74724215,-7.2355809,-7.23558089999995-76.74724215
130401,LA LIBERTAD,CHEPEN,CHEPEN,516199,Callejon de Chepen,CALLEJON DE CHEPEN,0,0,,,,,IGN,124,-79.41595753,-7.23552027,-7.23552026999994-79.41595753
60508,CAJAMARCA,CONTUMAZA,YONAN,615841,Molino,MOLINO,0,0,,605080016,,605080016,INEI,505,-79.057743333,-7.23528,-7.23527999999993-79.057743333
130702,LA LIBERTAD,PACASMAYO,GUADALUPE,552399,Las Malvinas,LAS MALVINAS,0,1,G,,,,MED-GPS,100,-79.46852627,-7.23509328,-7.23509327999994-79.46852627
220601,SAN MARTIN,MARISCAL CACERES,JUANJUI,611037,San Pablo,SAN PABLO,0,0,,2206010050,,2206010050,INEI,306,-76.740739986,-7.204159976,-7.20415997599997-76.7407399859999
130403,LA LIBERTAD,CHEPEN,PUEBLO NUEVO,616983,Campo Arturo,CAMPO ARTURO,0,0,,1307020005,,1307020005,INEI,101,-79.465128333,-7.218866667,-7.21886666699993-79.4651283329999
220201,SAN MARTIN,BELLAVISTA,BELLAVISTA,623409,Montevideo,MONTEVIDEO,0,0,,2202010025,,2202010025,INEI,247,-76.553193333,-7.063458333,-7.06345833299997-76.553193333
220201,SAN MARTIN,BELLAVISTA,BELLAVISTA,128839,Limon,LIMON,0,1,IPS,2202010022,,2202010022,MED-GPS,245,-76.54490528,-7.05338013,-7.05338012999994-76.54490528
130304,LA LIBERTAD,BOLIVAR,LONGOTEA,523207,Pucallpa,PUCALLPA,0,0,,1303040019,,1303040019,IGN,3066,-77.86059241,-7.05491777,-7.05491776999997-77.86059241
60105,CAJAMARCA,CAJAMARCA,ENCAÑADA,238969,Huarmeripashga,HUARMERIPASHGA,0,0,,,,,IGN,3630,-78.2889469,-7.05472953,-7.05472952999997-78.2889469
220603,SAN MARTIN,MARISCAL CACERES,HUICUNGO,210952,Incapirca,INCAPIRCA,0,0,,,,,IGN,3461,-77.68055566,-7.05468903,-7.05468902999996-77.68055566
130304,LA LIBERTAD,BOLIVAR,LONGOTEA,129991,Chahuin,CHAHUIN,0,0,,1303040021,,1303040021,IGN,2200,-77.9111244,-7.05446127,-7.05446126999993-77.9111243999999
60101,CAJAMARCA,CAJAMARCA,CAJAMARCA,545374,Cince Las Vizcahas,CINCE LAS VIZCAHAS,0,1,IP,601010005,,601010005,MED-GPS,3517,-78.55230056,-7.04648223,-7.04648222999998-78.5523005599999
130305,LA LIBERTAD,BOLIVAR,UCHUMARCA,217821,Mesapata,MESAPATA,0,0,,,,,IGN,3415,-77.80896777,-7.05441664,-7.05441663999994-77.80896777
61101,CAJAMARCA,SAN MIGUEL,SAN MIGUEL,624634,El Milagro,EL MILAGRO,0,1,IP,611010041,,611010041,MED-GPS,2881,-78.93128235,-7.08390253,-7.08390252999993-78.9312823499999
60308,CAJAMARCA,CELENDIN,OXAMARCA,541008,La Colpa,LA COLPA,0,0,,603080025,,603080025,IGN,3092,-78.05549715,-7.05437002,-7.05437001999996-78.05549715
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,539574,Hierba Buena,HIERBA BUENA,0,0,,601090090,,601090090,IGN,2760,-78.58554502,-7.23403265,-7.23403264999996-78.58554502
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,130753,Sepo,SEPO,0,0,,610040025,,610040025,IGN,2824,-78.13552415,-7.23395627,-7.23395626999996-78.13552415
60111,CAJAMARCA,CAJAMARCA,NAMORA,537540,Cose,COSE,0,0,,601110042,,601110042,DRE/UGEL,2782,-78.25536828,-7.23377165,-7.23377164999994-78.25536828
130403,LA LIBERTAD,CHEPEN,PUEBLO NUEVO,517790,Mafequin,MAFEQUIN,0,0,,1304030036,,1304030036,IGN,85,-79.48860239,-7.23376077,-7.23376076999995-79.48860239
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,519420,Tuna Blanca,TUNA BLANCA,0,0,,,,,IGN,2574,-78.62190515,-7.23336152,-7.23336151999996-78.62190515
60508,CAJAMARCA,CONTUMAZA,YONAN,214120,El Gato,EL GATO,0,0,,,,,IGN,393,-79.2066209,-7.2332164,-7.23321639999995-79.2066209
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,517521,Puerto Valverde,PUERTO VALVERDE,0,0,,,,,IGN,312,-76.73539364,-7.2331164,-7.23311639999997-76.73539364
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,534294,Las Antillas,LAS ANTILLAS,0,0,,,,,IGN,325,-76.70178853,-7.23285315,-7.23285314999993-76.70178853
160604,LORETO,UCAYALI,PAMPA HERMOSA,226596,Dos unidos,DOS UNIDOS,0,0,,,,,IGN,134,-75.28271752,-7.23276665,-7.23276664999997-75.2827175199999
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,511748,La Pauca,LA PAUCA,0,0,,,,,IGN,2911,-78.58955503,-7.23273628,-7.23273627999993-78.58955503
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,510859,El Retablo,EL RETABLO,0,0,,601090087,,601090087,IGN,2736,-78.61093064,-7.23230727,-7.23230726999998-78.6109306399999
60502,CAJAMARCA,CONTUMAZA,CHILETE,127551,El Porvenir,EL PORVENIR,0,0,,605020013,,605020013,IGN,840,-78.90596728,-7.23206352,-7.23206351999994-78.90596728
61007,CAJAMARCA,SAN MARCOS,JOSE SABOGAL,513817,Casa Blanca,CASA BLANCA,0,1,IP,610070028,,610070028,MED-GPS,3308,-78.02562115,-7.24142949,-7.24142948999997-78.0256211499999
60106,CAJAMARCA,CAJAMARCA,JESUS,124772,Huaraclla,HUARACLLA,0,1,IPS,601060009,,601060009,MED-GPS,2658,-78.409179723,-7.232095462,-7.23209546199996-78.409179723
60106,CAJAMARCA,CAJAMARCA,JESUS,610764,Chinchin,CHINCHIN,0,0,,601060007,,601060007,INEI,2803,-78.422767,-7.243195,-7.24319499999996-78.422767
60111,CAJAMARCA,CAJAMARCA,NAMORA,521045,Molino Viejo,MOLINO VIEJO,0,0,,601110045,,601110045,IGN,2722,-78.2855304,-7.23173915,-7.23173914999995-78.2855304
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,625279,Bella Horizonte,BELLA HORIZONTE,0,0,,,,,INEI,333,-76.69996878,-7.2315234,-7.23152339999996-76.6999687799999
130401,LA LIBERTAD,CHEPEN,CHEPEN,130554,Fundo Tambo / 2 Puentes,FUNDO TAMBO / 2 PUENTES,0,0,,,,,IGN,106,-79.44809152,-7.23143577,-7.23143576999996-79.4480915199999
60106,CAJAMARCA,CAJAMARCA,JESUS,113662,Palturo,PALTURO,0,1,IPS,601060004,,601060004,MED-GPS,2830,-78.37475692,-7.23094588,-7.23094587999998-78.37475692
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,513325,El Pajuro,EL PAJURO,0,0,,601090086,,601090086,IGN,2673,-78.61870014,-7.2312449,-7.23124489999998-78.61870014
130403,LA LIBERTAD,CHEPEN,PUEBLO NUEVO,541009,La Granja,LA GRANJA,0,1,IP,1304030021,,1304030021,MED-GPS,86,-79.48690365,-7.23111177,-7.23111176999993-79.48690365
130401,LA LIBERTAD,CHEPEN,CHEPEN,625627,Chequen,CHEQUEN,0,0,,,,,MED-GPS,136,-79.41508852,-7.23087664,-7.23087663999996-79.41508852
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,545161,Monte Grande,MONTE GRANDE,0,0,,,,,IGN,3092,-78.60267415,-7.21589664,-7.21589663999993-78.60267415
130301,LA LIBERTAD,BOLIVAR,BOLIVAR,126970,Mallaca Chico,MALLACA CHICO,0,0,,1303010055,,1303010055,IGN,2956,-77.79094166,-7.21588927,-7.21588926999993-77.79094166
130403,LA LIBERTAD,CHEPEN,PUEBLO NUEVO,118004,Hacienda Gensa,HACIENDA GENSA,0,0,,1304030020,,1304030020,IGN,100,-79.46534416,-7.21584877,-7.21584876999998-79.46534416
60111,CAJAMARCA,CAJAMARCA,NAMORA,126599,La Chilca,LA CHILCA,0,1,P,601110037,,601110037,MED-GPS,2748,-78.31816168,-7.21578142,-7.21578141999993-78.3181616799999
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,616598,Motelaya,MOTELAYA,0,0,,,,,INEI,284,-76.71811127,-7.21577153,-7.21577152999993-76.71811127
60111,CAJAMARCA,CAJAMARCA,NAMORA,548099,Jabonyaco,JABONYACO,0,1,I,601110034,,601110034,MED-GPS,2939,-78.3285687,-7.2215552,-7.22155519999995-78.3285686999999
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,537071,San Jose,SAN JOSE,0,0,,,,,IGN,3428,-78.5687834,-7.21558127,-7.21558126999997-78.5687834
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,521183,Rume Rume,RUME RUME,0,0,,,,,IGN,3395,-78.58117952,-7.21532415,-7.21532414999996-78.58117952
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,530409,Gonzales,GONZALES,0,0,,,,,IGN,282,-76.71111715,-7.21519514,-7.21519513999993-76.71111715
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,524782,El Chanche,EL CHANCHE,0,0,,,,,IGN,3252,-78.59526227,-7.2151129,-7.21511289999995-78.59526227
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,532480,Olan,OLAN,0,0,,,,,IGN,2707,-78.6698224,-7.21499402,-7.21499401999995-78.6698224
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,529279,Tamaco,TAMACO,0,0,,,,,IGN,2707,-78.62978366,-7.21468802,-7.21468801999993-78.62978366
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,517277,Huando Pampa,HUANDO PAMPA,0,0,,,,,IGN,3474,-78.5635539,-7.21461328,-7.21461327999998-78.5635539
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,532298,Sacasaca,SACASACA,0,0,,,,,IGN,2751,-78.6251879,-7.2145344,-7.21453439999993-78.6251879
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,519055,Santa Rosa,SANTA ROSA,0,0,,,,,IGN,3369,-78.58515027,-7.21417052,-7.21417051999993-78.58515027
60101,CAJAMARCA,CAJAMARCA,CAJAMARCA,515147,Choropunta,CHOROPUNTA,0,1,IP,601010119,,601010119,MED-GPS,3526,-78.52588518,-7.21505591,-7.21505590999993-78.52588518
