20106,ANCASH,HUARAZ,JANGAS,123301,Jangas,JANGAS,3,1,IPSLD,201060001,,201060001,MED-GPS,2805,-77.57722532,-9.40055497,-9.40055496999997-77.57722532
22002,ANCASH,YUNGAY,CASCAPARA,532212,Pichipampa,PICHIPAMPA,0,0,,220020016,,220020016,IGN,3866,-77.91966903,-9.3998004,-9.39980039999995-77.91966903
100510,HUANUCO,HUAMALIES,SINGA,529848,Colcas,COLCAS,0,0,,1005100019,,1005100019,IGN,3491,-76.81558603,-9.3997729,-9.39977289999996-76.81558603
20112,ANCASH,HUARAZ,TARICA,235492,Cristo Rey,CRISTO REY,0,0,,,,,IGN,2856,-77.57080753,-9.39952491,-9.39952490999997-77.57080753
21001,ANCASH,HUARI,HUARI,112807,Cullcuy,CULLCUY,0,0,,210010037,,210010037,IGN,3413,-77.18027752,-9.39949652,-9.39949651999996-77.1802775199999
21007,ANCASH,HUARI,HUACHIS,110600,Carash,CARASH,0,0,,210070016,,210070016,IGN,3696,-77.08253128,-9.39932015,-9.39932014999994-77.08253128
21015,ANCASH,HUARI,SAN PEDRO DE CHANA,229899,Putun Yana,PUTUN YANA,0,0,,,,,IGN,3750,-76.99882415,-9.3990494,-9.39904939999997-76.99882415
21007,ANCASH,HUARI,HUACHIS,549515,Carash Chico,CARASH CHICO,0,0,,210070015,,210070015,IGN,3805,-77.0853594,-9.3990154,-9.39901539999994-77.0853594
20611,ANCASH,CARHUAZ,YUNGAR,527177,Cochapa Huerta,COCHAPA HUERTA,0,0,,206110035,,206110035,IGN,3285,-77.6182904,-9.39899916,-9.39899915999996-77.6182904
250103,UCAYALI,CORONEL PORTILLO,IPARIA,551105,Colonia del Caco,COLONIA DEL CACO,0,1,IPSK,2501030035,,2501030035,MED-GPS,161,-74.30579426,-9.35433218,-9.35433217999997-74.30579426
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,537159,Pirush,PIRUSH,0,0,,1005030024,,1005030024,IGN,3733,-76.7592034,-9.39813228,-9.39813227999997-76.7592034
100511,HUANUCO,HUAMALIES,TANTAMAYO,129987,Pampa Florida,PAMPA FLORIDA,0,1,IPS,1005110056,,1005110056,MED-GPS,3651,-76.70378541,-9.39809264,-9.39809263999996-76.70378541
100510,HUANUCO,HUAMALIES,SINGA,132497,Cospay,COSPAY,0,1,GP,1005100017,,1005100017,MED-GPS,3071,-76.78927064,-9.39806233,-9.39806232999996-76.78927064
100506,HUANUCO,HUAMALIES,MIRAFLORES,515316,Huancayoc,HUANCAYOC,0,0,,,,,IGN,4260,-76.9088834,-9.39767953,-9.39767952999995-76.9088834
20112,ANCASH,HUARAZ,TARICA,516753,Shinua,SHINUA,0,1,P,201120008,,201120008,MED-GPS,3286,-77.5393154,-9.39730641,-9.39730640999994-77.5393154
22005,ANCASH,YUNGAY,QUILLO,624563,Caqui,CAQUI,0,0,,,,,INEI,3304,-77.96337114,-9.3972539,-9.39725389999995-77.9633711399999
100506,HUANUCO,HUAMALIES,MIRAFLORES,544810,Ishanca,ISHANCA,0,0,,,,,IGN,4360,-76.90202314,-9.3972064,-9.39720639999996-76.90202314
21007,ANCASH,HUARI,HUACHIS,520811,Pumpunco,PUMPUNCO,0,0,,,,,IGN,3148,-77.13244753,-9.39700065,-9.39700064999994-77.13244753
100506,HUANUCO,HUAMALIES,MIRAFLORES,530873,Gagllapampa,GAGLLAPAMPA,0,0,,,,,IGN,4388,-76.92710477,-9.3965684,-9.39656839999998-76.92710477
20611,ANCASH,CARHUAZ,YUNGAR,612423,Jokta Selmi,JOKTA SELMI,0,0,,206110034,,206110034,INEI,3315,-77.617696667,-9.397401667,-9.39740166699994-77.617696667
100510,HUANUCO,HUAMALIES,SINGA,542429,Machachaca,MACHACHACA,0,0,,1005100018,,1005100018,IGN,3400,-76.81340303,-9.39643902,-9.39643901999995-76.81340303
250103,UCAYALI,CORONEL PORTILLO,IPARIA,621895,23 de Setiembre,23 DE SETIEMBRE,0,1,IP,2501030033,,2501030033,MED-GPS,162,-74.4496622,-9.32414147,-9.32414146999997-74.4496622
100511,HUANUCO,HUAMALIES,TANTAMAYO,533439,Ancatanan,ANCATANAN,0,0,,1005110058,,1005110058,IGN,3627,-76.71855002,-9.39615703,-9.39615702999993-76.71855002
21011,ANCASH,HUARI,PONTO,224391,Alacyacu,ALACYACU,0,0,,,,,IGN,3875,-76.99087353,-9.39612965,-9.39612964999998-76.99087353
20611,ANCASH,CARHUAZ,YUNGAR,235644,Shupar,SHUPAR,0,0,,206110010,,206110010,IGN,3219,-77.60586953,-9.39606527,-9.39606526999995-77.60586953
21007,ANCASH,HUARI,HUACHIS,243671,Yanquish,YANQUISH,0,0,,,,,IGN,3767,-77.08719703,-9.39596914,-9.39596913999998-77.08719703
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,522190,Huanacpatay,HUANACPATAY,0,0,,1005030023,,1005030023,IGN,3288,-76.77038952,-9.39581353,-9.39581352999994-76.77038952
20611,ANCASH,CARHUAZ,YUNGAR,117308,Pampacorral,PAMPACORRAL,0,1,IP,206110032,,206110032,MED-GPS,3649,-77.63352984,-9.39585374,-9.39585373999995-77.6335298399999
20106,ANCASH,HUARAZ,JANGAS,622373,Huaypishka,HUAYPISHKA,0,0,,201060003,,201060003,INEI,2797,-77.58009,-9.39606,-9.39605999999998-77.58009
20611,ANCASH,CARHUAZ,YUNGAR,611247,Wanquejirca,WANQUEJIRCA,0,0,,206110031,,206110031,INEI,3327,-77.619833333,-9.400396667,-9.40039666699994-77.619833333
100511,HUANUCO,HUAMALIES,TANTAMAYO,610575,Rasachuaganan,RASACHUAGANAN,0,0,,1005110055,,1005110055,INEI,3702,-76.703986667,-9.402158333,-9.40215833299993-76.703986667
21015,ANCASH,HUARI,SAN PEDRO DE CHANA,527813,Pachin,PACHIN,0,0,,,,,IGN,2850,-77.02431777,-9.39491477,-9.39491476999996-77.02431777
20611,ANCASH,CARHUAZ,YUNGAR,542106,Keru Uran,KERU URAN,0,0,,206110028,,206110028,IGN,3202,-77.61488002,-9.39482577,-9.39482576999995-77.61488002
100902,HUANUCO,PUERTO INCA,CODO DEL POZUZO,551479,Pacuyacu,PACUYACU,0,0,,,,,IGN,405,-75.43563664,-9.3948164,-9.39481639999997-75.43563664
21007,ANCASH,HUARI,HUACHIS,532086,Chahualarmanan / Cahualloarmanan,CHAHUALARMANAN / CAHUALLOARMANAN,0,1,P,210070014,,210070014,IMG_SATELITAL,3296,-77.07345205,-9.38911077,-9.38911076999995-77.07345205
20611,ANCASH,CARHUAZ,YUNGAR,625541,Willca Tunan,WILLCA TUNAN,0,0,,206110029,,206110029,INEI,3257,-77.615038333,-9.3905,-9.39049999999997-77.615038333
100506,HUANUCO,HUAMALIES,MIRAFLORES,622920,Pincullo,PINCULLO,0,0,,,,,INEI,4412,-76.92890628,-9.39422065,-9.39422064999997-76.92890628
100901,HUANUCO,PUERTO INCA,PUERTO INCA,546387,Villa Fuerte,VILLA FUERTE,0,1,P,1009010039,,1009010039,MED-GPS,281,-75.0015939,-9.39415836,-9.39415835999995-75.0015939
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,525672,Paquish,PAQUISH,0,1,G,1005030021,,1005030021,IGN,3497,-76.76307077,-9.39413828,-9.39413827999994-76.76307077
100510,HUANUCO,HUAMALIES,SINGA,626561,Pucaraga,PUCARAGA,0,0,,1005100015,,1005100015,INEI,3631,-76.822779986,-9.393489978,-9.39348997799993-76.8227799859999
20112,ANCASH,HUARAZ,TARICA,520910,Collon,COLLON,0,1,IPS,201120010,,201120010,MED-GPS,3257,-77.52651348,-9.39398153,-9.39398152999996-77.5265134799999
100511,HUANUCO,HUAMALIES,TANTAMAYO,212461,Anco,ANCO,0,0,,,,,IGN,3520,-76.70999027,-9.39393953,-9.39393952999995-76.7099902699999
21015,ANCASH,HUARI,SAN PEDRO DE CHANA,218644,Patapata,PATAPATA,0,0,,,,,IGN,3452,-77.00999565,-9.3939154,-9.39391539999997-77.00999565
20802,ANCASH,CASMA,BUENA VISTA ALTA,511139,Olivar Bajo,OLIVAR BAJO,0,0,,208020022,,208020022,INEI,330,-78.179713333,-9.393318333,-9.39331833299997-78.1797133329999
21001,ANCASH,HUARI,HUARI,219227,Canec,CANEC,0,0,,,,,IGN,3353,-77.18880153,-9.39372915,-9.39372914999996-77.18880153
20111,ANCASH,HUARAZ,PIRA,250732,Huarancayoc,HUARANCAYOC,0,0,,,,,PPD 250000,4494,-77.6922379,-9.39370427,-9.39370426999994-77.6922379
20112,ANCASH,HUARAZ,TARICA,122130,Tarica,TARICA,3,1,IPS,201120001,,201120001,MED-GPS,2818,-77.57535495,-9.39360714,-9.39360713999997-77.57535495
20611,ANCASH,CARHUAZ,YUNGAR,550064,Era Catac,ERA CATAC,0,0,,206110027,,206110027,IGN,3196,-77.6142439,-9.39351103,-9.39351102999996-77.6142439
20611,ANCASH,CARHUAZ,YUNGAR,511857,Shiqui,SHIQUI,0,0,,206110026,,206110026,IGN,3584,-77.6299554,-9.39344014,-9.39344013999994-77.6299554
100511,HUANUCO,HUAMALIES,TANTAMAYO,550179,Jircacruz,JIRCACRUZ,0,0,,1005110048,,1005110048,IGN,3488,-76.70644866,-9.39330603,-9.39330602999996-76.70644866
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,124357,Micarin,MICARIN,0,1,GP,1005030020,,1005030020,MED-GPS,3308,-76.76765707,-9.39327014,-9.39327013999997-76.76765707
21007,ANCASH,HUARI,HUACHIS,219569,Muchcas,MUCHCAS,0,0,,210070012,,210070012,IGN,2697,-77.12331464,-9.39307603,-9.39307602999997-77.12331464
20802,ANCASH,CASMA,BUENA VISTA ALTA,114251,Tucushuanca,TUCUSHUANCA,0,0,,208020023,,208020023,IGN,292,-78.19239377,-9.3930389,-9.39303889999997-78.19239377
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,525321,Aguay,AGUAY,0,0,,1005030022,,1005030022,IGN,3186,-76.77195353,-9.39302614,-9.39302613999996-76.77195353
250103,UCAYALI,CORONEL PORTILLO,IPARIA,228183,Dos unidos,DOS UNIDOS,0,0,,,,,IGN,173,-74.1631899,-9.39300977,-9.39300976999994-74.1631899
20112,ANCASH,HUARAZ,TARICA,519382,Mito,MITO,0,0,,,,,IGN,3196,-77.55913602,-9.3929244,-9.39292439999997-77.55913602
20611,ANCASH,CARHUAZ,YUNGAR,532851,Toma Cury,TOMA CURY,0,0,,206110025,,206110025,IGN,3575,-77.62856878,-9.39285177,-9.39285176999994-77.62856878
100511,HUANUCO,HUAMALIES,TANTAMAYO,112107,Caurish,CAURISH,0,0,,,,,IGN,3904,-76.68459589,-9.39267428,-9.39267427999994-76.68459589
100511,HUANUCO,HUAMALIES,TANTAMAYO,118817,Tantamayo,TANTAMAYO,3,1,IPS,1005110001,,1005110001,MED-GPS,3509,-76.72011023,-9.39252744,-9.39252743999998-76.72011023
21007,ANCASH,HUARI,HUACHIS,515093,Cutan,CUTAN,0,0,,210070013,,210070013,IGN,3728,-77.08927915,-9.39251252,-9.39251251999997-77.08927915
100511,HUANUCO,HUAMALIES,TANTAMAYO,626519,Puente Tantamayo,PUENTE TANTAMAYO,0,0,,1005110050,,1005110050,INEI,3451,-76.714386667,-9.391873333,-9.39187333299998-76.714386667
100802,HUANUCO,PACHITEA,CHAGLLA,626473,Cesar Vallejo,CESAR VALLEJO,0,1,IPS,1006060050,,1006060050,MED-GPS,834,-75.81098931,-9.39226756,-9.39226755999994-75.81098931
20802,ANCASH,CASMA,BUENA VISTA ALTA,118965,El Olivar Alto,EL OLIVAR ALTO,0,1,IP,208020021,,208020021,MED-GPS,349,-78.17646267,-9.38951711,-9.38951710999993-78.17646267
20611,ANCASH,CARHUAZ,YUNGAR,523018,Vista Alegre,VISTA ALEGRE,0,0,,206110024,,206110024,IGN,3236,-77.61510953,-9.39206666,-9.39206665999995-77.61510953
20111,ANCASH,HUARAZ,PIRA,217245,Corral,CORRAL,0,0,,,,,IGN,4411,-77.6975754,-9.3920619,-9.39206189999993-77.6975753999999
100510,HUANUCO,HUAMALIES,SINGA,551461,Chinchir,CHINCHIR,0,0,,,,,IGN,3757,-76.81722927,-9.3882979,-9.38829789999994-76.81722927
21802,ANCASH,SANTA,CACERES DEL PERU,123490,Colcap,COLCAP,0,1,IPS,218020069,,218020069,MED-GPS,2011,-78.05802787,-8.97943498,-8.97943497999995-78.05802787
21205,ANCASH,HUAYLAS,MATO,217750,Fundo Pumacucho Alto,FUNDO PUMACUCHO ALTO,0,0,,212050041,,212050041,IGN,2167,-77.84519677,-8.98096378,-8.98096377999997-77.84519677
21306,ANCASH,MARISCAL LUZURIAGA,LLUMPA,131186,Shoca,SHOCA,0,1,IPS,213060027,,213060027,MED-GPS,3140,-77.44287195,-8.98064335,-8.98064334999998-77.44287195
100704,HUANUCO,MARAÑON,LA MORADA,621348,Shanga Derecha,SHANGA DERECHA,0,0,,,,,INEI,704,-76.27033403,-8.98056253,-8.98056252999993-76.27033403
100404,HUANUCO,HUACAYBAMBA,PINRA,241007,Asuma,ASUMA,0,0,,,,,IGN,3202,-77.02963453,-8.9799824,-8.97998239999993-77.02963453
100401,HUANUCO,HUACAYBAMBA,HUACAYBAMBA,519378,Chagoragra,CHAGORAGRA,0,0,,,,,IGN,3783,-76.96495165,-8.97984815,-8.97984814999995-76.96495165
20702,ANCASH,CARLOS FERMIN FITZCARRALD,SAN NICOLAS,623420,Floresta,FLORESTA,0,0,,207020006,,207020006,INEI,2978,-77.191869,-8.978382,-8.97838199999995-77.1918689999999
20703,ANCASH,CARLOS FERMIN FITZCARRALD,YAUYA,621122,Ushca,USHCA,0,0,,207030021,,207030021,INEI,3241,-77.261586667,-8.97029,-8.97028999999998-77.261586667
21801,ANCASH,SANTA,CHIMBOTE,611147,Santa Elisa,SANTA ELISA,0,1,G,218010044,,218010044,MED-GPS,139,-78.50385107,-8.97228369,-8.97228368999993-78.5038510699999
21208,ANCASH,HUAYLAS,SANTA CRUZ,551672,Huallumarca,HUALLUMARCA,0,1,G,212080043,,212080043,MED-GPS,3179,-77.78840641,-8.97014914,-8.97014913999993-77.7884064099999
250302,UCAYALI,PADRE ABAD,IRAZOLA,624957,Diana,DIANA,0,0,,2503010015,,2503010015,INEI,307,-75.398441667,-8.956781667,-8.95678166699997-75.398441667
20703,ANCASH,CARLOS FERMIN FITZCARRALD,YAUYA,225438,Alta Mira,ALTA MIRA,0,0,,,,,IGN,2898,-77.28660215,-8.9787244,-8.97872439999998-77.28660215
21306,ANCASH,MARISCAL LUZURIAGA,LLUMPA,518502,Colluna,COLLUNA,0,0,,213060028,,213060028,IGN,3124,-77.45997077,-8.9787134,-8.97871339999995-77.45997077
21205,ANCASH,HUAYLAS,MATO,110341,Seccha,SECCHA,0,0,,212050040,,212050040,IGN,2390,-77.85672478,-8.97869515,-8.97869514999996-77.85672478
20703,ANCASH,CARLOS FERMIN FITZCARRALD,YAUYA,219402,Chacuas Cancha,CHACUAS CANCHA,0,1,G,207030026,,207030026,IMG_SATELITAL,3283,-77.30525263,-8.97698818,-8.97698817999998-77.30525263
100401,HUANUCO,HUACAYBAMBA,HUACAYBAMBA,535263,Cullcuy,CULLCUY,0,1,GIPS,1004010009,,1004010009,MED-GPS,3748,-76.94445265,-8.9782462,-8.97824619999994-76.94445265
250104,UCAYALI,CORONEL PORTILLO,MASISEA,123295,Puerto Putaya,PUERTO PUTAYA,0,1,IPS,2501040068,,2501040068,MED-GPS,212,-73.1819289,-8.9782259,-8.97822589999993-73.1819288999999
21806,ANCASH,SANTA,NEPEÑA,513299,El Algarrobal,EL ALGARROBAL,0,0,,218060018,,218060018,IGN,135,-78.36149977,-9.17793452,-9.17793451999995-78.36149977
100602,HUANUCO,LEONCIO PRADO,DANIEL ALOMIA ROBLES,533047,Trampolin,TRAMPOLIN,0,0,,1006020013,,1006020013,IGN,637,-75.95945189,-9.17788741,-9.17788740999993-75.95945189
21006,ANCASH,HUARI,HUACCHIS,510651,Vista Alegre,VISTA ALEGRE,0,0,,210060011,,210060011,IGN,3269,-76.78900201,-9.17784952,-9.17784951999994-76.7890020099999
21206,ANCASH,HUAYLAS,PAMPAROMAS,550754,Santa Rosa Coto,SANTA ROSA COTO,0,1,IP,212060064,,212060064,MED-GPS,3277,-77.96539327,-9.15924474,-9.15924473999996-77.9653932699999
20401,ANCASH,ASUNCION,CHACAS,242226,Cochas,COCHAS,0,1,IP,204010053,,204010053,MED-GPS,3518,-77.364430959,-9.174185814,-9.17418581399994-77.3644309589999
21006,ANCASH,HUARI,HUACCHIS,235855,Quilcay,QUILCAY,0,0,,,,,IGN,3360,-76.7890834,-9.16886778,-9.16886777999997-76.7890834
20401,ANCASH,ASUNCION,CHACAS,621904,Contanga,CONTANGA,0,0,,204010040,,204010040,INEI,3460,-77.421928333,-9.177061667,-9.17706166699998-77.421928333
22006,ANCASH,YUNGAY,RANRAHIRCA,542476,Ranrahirca Alto,RANRAHIRCA ALTO,0,0,,220060009,,220060009,IGN,2596,-77.71839103,-9.1682019,-9.16820189999993-77.71839103
20304,ANCASH,ANTONIO RAYMONDI,CHINGAS,127062,Pachacuyo,PACHACUYO,0,1,GP,203040039,,203040039,IMG_SATELITAL,3324,-77.0288526,-9.16794601,-9.16794600999998-77.0288525999999
21006,ANCASH,HUARI,HUACCHIS,524159,Yerba Buena,YERBA BUENA,0,0,,,,,IGN,3154,-76.7837264,-9.1680869,-9.16808689999993-76.7837264
20611,ANCASH,CARHUAZ,YUNGAR,531008,Keru Punta,KERU PUNTA,0,0,,206110020,,206110020,IGN,3611,-77.62163465,-9.38819165,-9.38819164999995-77.62163465
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,226012,Pachargan,PACHARGAN,0,0,,,,,IGN,3681,-76.75605202,-9.38807315,-9.38807314999997-76.75605202
100510,HUANUCO,HUAMALIES,SINGA,541639,Huacllan,HUACLLAN,0,0,,1005100012,,1005100012,IGN,3487,-76.80592827,-9.38792739,-9.38792738999996-76.80592827
250103,UCAYALI,CORONEL PORTILLO,IPARIA,534216,Edith,EDITH,0,0,,,,,IGN,168,-74.42042164,-9.38777353,-9.38777352999995-74.42042164
20611,ANCASH,CARHUAZ,YUNGAR,124675,Santa Rosa,SANTA ROSA,0,1,IP,206110019,,206110019,MED-GPS,3082,-77.60728321,-9.38850707,-9.38850706999995-77.6072832099999
100511,HUANUCO,HUAMALIES,TANTAMAYO,121920,Yanuna,YANUNA,0,0,,1005110046,,1005110046,IGN,3828,-76.73218114,-9.38774753,-9.38774752999996-76.73218114
20112,ANCASH,HUARAZ,TARICA,242985,Huillac,HUILLAC,0,0,,201120033,,201120033,IGN,3310,-77.52443177,-9.38770641,-9.38770640999996-77.52443177
250103,UCAYALI,CORONEL PORTILLO,IPARIA,512191,Cardenas,CARDENAS,0,0,,,,,IGN,172,-74.34085953,-9.38757428,-9.38757427999997-74.34085953
100510,HUANUCO,HUAMALIES,SINGA,523351,Yanamaray,YANAMARAY,0,0,,1005100011,,1005100011,IGN,3529,-76.7941099,-9.38721077,-9.38721076999997-76.7941099
20611,ANCASH,CARHUAZ,YUNGAR,531238,Los Claveles,LOS CLAVELES,0,0,,206110018,,206110018,IGN,2997,-77.60442053,-9.38676815,-9.38676814999997-77.60442053
100511,HUANUCO,HUAMALIES,TANTAMAYO,519647,Llacsamaray,LLACSAMARAY,0,0,,1005110054,,1005110054,IGN,3760,-76.67567503,-9.38673127,-9.38673126999993-76.67567503
100511,HUANUCO,HUAMALIES,TANTAMAYO,516141,Pishgoragra / Pishgoragna,PISHGORAGRA / PISHGORAGNA,0,0,,1005110075,,1005110075,IGN,3734,-76.70231527,-9.38670165,-9.38670164999996-76.70231527
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,617382,Ucupaj,UCUPAJ,0,0,,1005030018,,1005030018,INEI,3216,-76.770829986,-9.385719977,-9.38571997699995-76.770829986
20802,ANCASH,CASMA,BUENA VISTA ALTA,132328,Fundo Tambillos,FUNDO TAMBILLOS,0,0,,208020020,,208020020,IGN,324,-78.18376377,-9.38661627,-9.38661626999993-78.18376377
100510,HUANUCO,HUAMALIES,SINGA,560128,Flor de Santa Rosa,FLOR DE SANTA ROSA,0,1,I,,,,MED-GPS,3741,-76.81537074,-9.38654888,-9.38654887999996-76.8153707399999
20611,ANCASH,CARHUAZ,YUNGAR,234338,Uran,URAN,0,0,,206110008,,206110008,IGN,2951,-77.60085416,-9.38653939,-9.38653938999994-77.60085416
22002,ANCASH,YUNGAY,CASCAPARA,226233,Concepcion,CONCEPCION,0,0,,,,,IGN,3516,-77.88436527,-9.3862804,-9.38628039999998-77.88436527
250103,UCAYALI,CORONEL PORTILLO,IPARIA,516488,Santa Martha,SANTA MARTHA,0,0,,,,,IGN,159,-74.15238439,-9.38590365,-9.38590364999993-74.15238439
100901,HUANUCO,PUERTO INCA,PUERTO INCA,548358,Nueva Victoria,NUEVA VICTORIA,0,0,,1009010038,,1009010038,MED-GPS,215,-75.07145948,-9.38583074,-9.38583073999996-75.07145948
100511,HUANUCO,HUAMALIES,TANTAMAYO,123814,Coyllarbamba,COYLLARBAMBA,0,1,IP,1005110047,,1005110047,MED-GPS,3643,-76.71350388,-9.38578598,-9.38578597999998-76.71350388
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,551637,Pujin,PUJIN,0,0,,1005030016,,1005030016,IGN,3972,-76.74689015,-9.38571839,-9.38571838999997-76.74689015
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,528878,Tamyash,TAMYASH,0,0,,1005030015,,1005030015,IGN,3695,-76.75288727,-9.38556815,-9.38556814999993-76.75288727
100510,HUANUCO,HUAMALIES,SINGA,225839,Tauriyanunan,TAURIYANUNAN,0,0,,,,,DRE/UGEL,3711,-76.81318952,-9.38546865,-9.38546864999995-76.81318952
100901,HUANUCO,PUERTO INCA,PUERTO INCA,620793,Navidad,NAVIDAD,0,1,IP,1009010041,,1009010041,MED-GPS,234,-75.03035925,-9.38534733,-9.38534732999995-75.0303592499999
20611,ANCASH,CARHUAZ,YUNGAR,542157,Santa Cruz,SANTA CRUZ,0,0,,206110040,206110017,206110040,IGN,3266,-77.61177051,-9.38515602,-9.38515601999995-77.61177051
20611,ANCASH,CARHUAZ,YUNGAR,544285,Rincon Gaucho,RINCON GAUCHO,0,0,,206110016,,206110016,IGN,3014,-77.6030334,-9.38504415,-9.38504414999994-77.6030334
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,540339,Pagsapampa,PAGSAPAMPA,0,0,,1005030004,,1005030004,IGN,3124,-76.77191651,-9.38504102,-9.38504101999996-76.77191651
20611,ANCASH,CARHUAZ,YUNGAR,530006,Zanja,ZANJA,0,1,I,206110013,,206110013,MED-GPS,2954,-77.59620092,-9.38500314,-9.38500313999998-77.5962009199999
100511,HUANUCO,HUAMALIES,TANTAMAYO,233758,Shucsha,SHUCSHA,0,1,IP,1005110041,,1005110041,MED-GPS,3771,-76.70044727,-9.38474327,-9.38474326999994-76.70044727
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,233047,Runtocota,RUNTOCOTA,0,0,,,,,IGN,3608,-76.75573065,-9.38455727,-9.38455726999996-76.75573065
100510,HUANUCO,HUAMALIES,SINGA,535703,Jutoj,JUTOJ,0,0,,,,,IGN,3997,-76.84018589,-9.38444727,-9.38444726999995-76.84018589
20611,ANCASH,CARHUAZ,YUNGAR,510415,Los Pinos,LOS PINOS,0,0,,206110014,,206110014,IGN,3122,-77.60788503,-9.38423777,-9.38423776999997-77.60788503
100506,HUANUCO,HUAMALIES,MIRAFLORES,541384,Yantacocha,YANTACOCHA,0,0,,1005060004,,1005060004,IGN,4325,-76.91404453,-9.38409552,-9.38409551999996-76.91404453
100510,HUANUCO,HUAMALIES,SINGA,518936,Cachca,CACHCA,0,0,,1005100010,,1005100010,IGN,3033,-76.78425839,-9.38398741,-9.38398740999997-76.7842583899999
21009,ANCASH,HUARI,MASIN,129913,Pucayacu,PUCAYACU,0,0,,210090044,,210090044,IGN,3003,-77.13034227,-9.38393903,-9.38393902999997-77.13034227
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,117714,San Juan de Pampas,SAN JUAN DE PAMPAS,0,1,IPS,1005030003,,1005030003,MED-GPS,3502,-76.75773986,-9.38225463,-9.38225462999998-76.75773986
20611,ANCASH,CARHUAZ,YUNGAR,520933,Cuypan,CUYPAN,0,0,,206110015,,206110015,IGN,3178,-77.60973315,-9.38382765,-9.38382764999994-77.60973315
20604,ANCASH,CARHUAZ,ANTA,518469,Llecllipampa,LLECLLIPAMPA,0,0,,206040044,,206040044,IGN,3664,-77.63485815,-9.38156902,-9.38156901999997-77.63485815
100901,HUANUCO,PUERTO INCA,PUERTO INCA,626327,Uni Pacayacu,UNI PACAYACU,0,0,,,,,INEI,230,-75.16845903,-9.38132415,-9.38132414999995-75.16845903
100511,HUANUCO,HUAMALIES,TANTAMAYO,617825,Garanuco,GARANUCO,0,0,,1005110043,,1005110043,INEI,3808,-76.709686667,-9.38254,-9.38253999999995-76.709686667
100511,HUANUCO,HUAMALIES,TANTAMAYO,551398,Esperanza,ESPERANZA,0,1,IP,1005110045,,1005110045,MED-GPS,3641,-76.73128911,-9.38059483,-9.38059482999995-76.73128911
100602,HUANUCO,LEONCIO PRADO,DANIEL ALOMIA ROBLES,511063,Antonio Mansilla,ANTONIO MANSILLA,0,1,GIPS,1006020035,,1006020035,MED-GPS,830,-75.81933326,-9.38022611,-9.38022610999997-75.81933326
20604,ANCASH,CARHUAZ,ANTA,128783,Cochayoc,COCHAYOC,0,0,,206040043,,206040043,IGN,3699,-77.62653977,-9.38007802,-9.38007801999993-77.62653977
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,550614,Huayllacayan,HUAYLLACAYAN,0,0,,1005030014,,1005030014,IGN,3422,-76.75878314,-9.38005865,-9.38005864999997-76.7587831399999
21007,ANCASH,HUARI,HUACHIS,218985,Sotoragra,SOTORAGRA,0,0,,,,,IGN,3172,-77.06664914,-9.37994828,-9.37994827999995-77.06664914
20611,ANCASH,CARHUAZ,YUNGAR,541443,Pampacocha / San Juan de Pampacocha,PAMPACOCHA / SAN JUAN DE PAMPACOCHA,0,0,,206110007,,206110007,IGN,2824,-77.59238515,-9.37992465,-9.37992464999996-77.59238515
100511,HUANUCO,HUAMALIES,TANTAMAYO,524445,Ichigallan,ICHIGALLAN,0,0,,1005110040,,1005110040,IGN,3971,-76.6848634,-9.37970302,-9.37970301999997-76.6848634
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,525602,Pacharraga,PACHARRAGA,0,0,,1005030007,,1005030007,IGN,3564,-76.75359489,-9.37965115,-9.37965114999997-76.75359489
20601,ANCASH,CARHUAZ,CARHUAZ,220163,Mina Maco,MINA MACO,0,0,,,,,IGN,4522,-77.72009091,-9.37963278,-9.37963277999995-77.72009091
100510,HUANUCO,HUAMALIES,SINGA,511697,Sagaj,SAGAJ,0,0,,1005100009,,1005100009,IGN,3686,-76.81010051,-9.37955752,-9.37955751999993-76.81010051
20802,ANCASH,CASMA,BUENA VISTA ALTA,227389,Yacuchacana,YACUCHACANA,0,0,,,,,IGN,2220,-78.02220977,-9.37936065,-9.37936064999997-78.02220977
100901,HUANUCO,PUERTO INCA,PUERTO INCA,117685,Puerto Inca,PUERTO INCA,2,1,IPSKD,1009010001,,1009010001,MED-GPS,209,-74.96594262,-9.37935836,-9.37935835999997-74.96594262
22007,ANCASH,YUNGAY,SHUPLUY,210955,Iscupampa,ISCUPAMPA,0,0,,220070028,,220070028,IGN,3884,-77.82625964,-9.3792154,-9.37921539999996-77.82625964
